Name,Fibered,PD Notation,Crossing Number
3_1,Y,[[1;5;2;4];[3;1;4;6];[5;3;6;2]],3
4_1,Y,[[4;2;5;1];[8;6;1;5];[6;3;7;4];[2;7;3;8]],4
5_1,Y,[[2;8;3;7];[4;10;5;9];[6;2;7;1];[8;4;9;3];[10;6;1;5]],5
6_2,Y,[[1;8;2;9];[3;11;4;10];[5;1;6;12];[7;2;8;3];[9;7;10;6];[11;5;12;4]],6
6_3,Y,[[4;2;5;1];[8;4;9;3];[12;9;1;10];[10;5;11;6];[6;11;7;12];[2;8;3;7]],6
7_1,Y,[[1;9;2;8];[3;11;4;10];[5;13;6;12];[7;1;8;14];[9;3;10;2];[11;5;12;4];[13;7;14;6]],7
7_6,Y,[[1;13;2;12];[3;9;4;8];[5;1;6;14];[7;10;8;11];[9;3;10;2];[11;6;12;7];[13;5;14;4]],7
7_7,Y,[[1;10;2;11];[3;13;4;12];[5;14;6;1];[7;5;8;4];[9;2;10;3];[11;9;12;8];[13;6;14;7]],7
8_2,Y,[[1;10;2;11];[3;13;4;12];[5;15;6;14];[7;1;8;16];[9;2;10;3];[11;9;12;8];[13;5;14;4];[15;7;16;6]],8
8_5,Y,[[1;7;2;6];[3;9;4;8];[5;12;6;13];[7;3;8;2];[9;15;10;14];[11;1;12;16];[13;4;14;5];[15;11;16;10]],8
8_7,Y,[[2;9;3;10];[4;14;5;13];[6;15;7;16];[8;1;9;2];[10;5;11;6];[12;4;13;3];[14;12;15;11];[16;7;1;8]],8
8_9,Y,[[6;2;7;1];[14;8;15;7];[10;3;11;4];[2;13;3;14];[12;5;13;6];[4;11;5;12];[16;10;1;9];[8;16;9;15]],8
8_10,Y,[[2;14;3;13];[4;9;5;10];[6;11;7;12];[8;15;9;16];[10;5;11;6];[12;2;13;1];[14;7;15;8];[16;4;1;3]],8
8_12,Y,[[4;2;5;1];[10;8;11;7];[8;3;9;4];[2;9;3;10];[14;6;15;5];[16;11;1;12];[12;15;13;16];[6;14;7;13]],8
8_16,Y,[[2;7;3;8];[4;10;5;9];[6;1;7;2];[8;14;9;13];[10;15;11;16];[12;6;13;5];[14;3;15;4];[16;11;1;12]],8
8_17,Y,[[6;2;7;1];[14;8;15;7];[8;3;9;4];[2;13;3;14];[12;5;13;6];[4;9;5;10];[16;12;1;11];[10;16;11;15]],8
8_18,Y,[[6;2;7;1];[8;3;9;4];[16;11;1;12];[2;14;3;13];[4;15;5;16];[10;6;11;5];[12;7;13;8];[14;10;15;9]],8
8_19,Y,[[2;14;3;13];[5;11;6;10];[7;15;8;14];[9;5;10;4];[11;7;12;6];[12;2;13;1];[15;9;16;8];[16;4;1;3]],8
8_20,Y,[[1;7;2;6];[4;13;5;14];[5;9;6;8];[7;3;8;2];[10;15;11;16];[12;9;13;10];[14;3;15;4];[16;11;1;12]],8
8_21,Y,[[1;7;2;6];[4;13;5;14];[5;9;6;8];[7;3;8;2];[9;13;10;12];[11;1;12;16];[14;3;15;4];[15;11;16;10]],8
9_1,Y,[[1;11;2;10];[3;13;4;12];[5;15;6;14];[7;17;8;16];[9;1;10;18];[11;3;12;2];[13;5;14;4];[15;7;16;6];[17;9;18;8]],9
9_11,Y,[[2;7;3;8];[4;13;5;14];[6;15;7;16];[8;12;9;11];[10;17;11;18];[12;3;13;4];[14;5;15;6];[16;2;17;1];[18;9;1;10]],9
9_17,Y,[[1;9;2;8];[3;12;4;13];[5;16;6;17];[7;1;8;18];[9;3;10;2];[11;4;12;5];[13;11;14;10];[15;6;16;7];[17;15;18;14]],9
9_20,Y,[[1;11;2;10];[3;16;4;17];[5;13;6;12];[7;3;8;2];[9;1;10;18];[11;15;12;14];[13;7;14;6];[15;4;16;5];[17;9;18;8]],9
9_22,Y,[[1;7;2;6];[3;8;4;9];[5;14;6;15];[7;11;8;10];[9;2;10;3];[11;17;12;16];[13;1;14;18];[15;4;16;5];[17;13;18;12]],9
9_24,Y,[[1;13;2;12];[3;7;4;6];[5;1;6;18];[7;14;8;15];[9;16;10;17];[11;3;12;2];[13;10;14;11];[15;8;16;9];[17;5;18;4]],9
9_26,Y,[[2;10;3;9];[4;11;5;12];[6;17;7;18];[8;15;9;16];[10;14;11;13];[12;3;13;4];[14;2;15;1];[16;5;17;6];[18;7;1;8]],9
9_27,Y,[[2;9;3;10];[4;7;5;8];[6;14;7;13];[8;15;9;16];[10;18;11;17];[12;3;13;4];[14;6;15;5];[16;2;17;1];[18;12;1;11]],9
9_28,Y,[[1;16;2;17];[3;15;4;14];[5;3;6;2];[7;13;8;12];[9;7;10;6];[11;18;12;1];[13;9;14;8];[15;5;16;4];[17;10;18;11]],9
9_29,Y,[[2;10;3;9];[4;17;5;18];[6;12;7;11];[8;4;9;3];[10;15;11;16];[12;6;13;5];[14;1;15;2];[16;7;17;8];[18;13;1;14]],9
9_30,Y,[[1;9;2;8];[3;16;4;17];[5;1;6;18];[7;12;8;13];[9;3;10;2];[11;6;12;7];[13;10;14;11];[15;4;16;5];[17;15;18;14]],9
